B_mb,N,K,A,F,T,compute_threads_t,read_batch_R,file_size_mb,per_file_batch_mb,total_data_gb,total_batches,buckets_per_batch,expected_peak_ram_mb,read_time_s,write_time_s,compute_time_s,total_merge_time_s,total_merge_time_min,avg_throughput_mbs,avg_batch_throughput_mbs,peak_memory_mb,wall_time_s,wall_time_min
32768,64,32,pipelined,/ceph/sfatunmbi/singleplots,/data-m/sfatunmbi/plots,1,1024,32768.0000,512.0000,2048.0000,64,262144,65536.00,2430.6100,99.8400,6417.6800,8948.1300,149.135500,234.3676,237.0895,2.57,8976.068,149.601133
16384,64,32,pipelined,/ceph/sfatunmbi/singleplots,/data-m/sfatunmbi/plots,1,1024,32768.0000,256.0000,2048.0000,128,131072,32768.00,2322.8700,132.9800,7112.9300,9568.7800,159.479667,219.1661,223.6657,2.58,9592.202,159.870033
8192,64,32,pipelined,/ceph/sfatunmbi/singleplots,/data-m/sfatunmbi/plots,1,1024,32768.0000,128.0000,2048.0000,256,65536,16384.00,2339.5500,133.2300,6981.6700,9454.4500,157.574167,221.8164,226.8901,2.59,9476.384,157.939733
4096,64,32,pipelined,/ceph/sfatunmbi/singleplots,/data-m/sfatunmbi/plots,1,1024,32768.0000,64.0000,2048.0000,512,32768,8192.00,2090.4600,145.2900,7255.4600,9491.2100,158.186833,220.9573,228.2504,2.59,9512.098,158.534967
2048,64,32,pipelined,/ceph/sfatunmbi/singleplots,/data-m/sfatunmbi/plots,1,1024,32768.0000,32.0000,2048.0000,1024,16384,4096.00,2220.8000,140.1800,7389.7500,9750.7300,162.512167,215.0764,224.3028,2.59,9770.114,162.835233
1024,64,32,pipelined,/ceph/sfatunmbi/singleplots,/data-m/sfatunmbi/plots,1,1024,32768.0000,16.0000,2048.0000,2048,8192,2048.00,2310.0600,149.4000,7000.5800,9460.0400,157.667333,221.6853,232.7456,2.59,9480.996,158.016600
512,64,32,pipelined,/ceph/sfatunmbi/singleplots,/data-m/sfatunmbi/plots,1,1024,32768.0000,8.0000,2048.0000,4096,4096,1024.00,479.8200,161.9600,9015.8700,9657.6500,160.960833,217.1493,227.6939,2.59,9676.985,161.283083
256,64,32,pipelined,/ceph/sfatunmbi/singleplots,/data-m/sfatunmbi/plots,1,1024,32768.0000,4.0000,2048.0000,8192,2048,512.00,598.5300,151.2800,8494.7300,9244.5400,154.075667,226.8530,239.9753,2.59,9263.107,154.385117
128,64,32,pipelined,/ceph/sfatunmbi/singleplots,/data-m/sfatunmbi/plots,1,1024,32768.0000,NA,2048.0000,NA,NA,256.00,629.4800,236.3100,14578.9800,15444.7700,257.412833,135.7840,135.2802,2.74,15458.526,257.642100
64,64,32,pipelined,/ceph/sfatunmbi/singleplots,/data-m/sfatunmbi/plots,1,1024,32768.0000,NA,2048.0000,NA,NA,128.00,727.4900,211.2600,14442.5900,15381.3400,502.355667,67.3439,66.2322,2.71,15394.954,256.582567
32,64,32,pipelined,/ceph/sfatunmbi/singleplots,/data-m/sfatunmbi/plots,1,1024,32768.0000,NA,2048.0000,NA,NA,64.00,892.5500,266.3500,13994.5100,15153.4100,1022.556833,34.1947,32.2801,2.75,15169.430,252.823833
