sweep_mode,target,k_value,file_count,file_size_bytes,t,r,keep_open,difficulty,previous_search,lookups,found,not_found,matches,open_close_ms,seek_ms,read_ms,hash_ms,avg_ms_per_lookup,avg_ms_per_lookup_per_file,total_ms,total_s,peak_memory_mb
k,/data-d/sfatunmbi/plots/k27-23dd6e1db5de91cdaa9408729197f3178a291f8d0beb4bb12c35d75d4e1ab54f.plot,27,1,1073741824,1,1,false,3,false,1000,1000,0,8000,0.0663,5.5400,0.4129,0.0145,6.0336,6.0336,6033.5775,6.033578,1.27
k,/data-d/sfatunmbi/plots/k28-b9f00ed750b499605f838b65f158170363fe653e0d82357b61b7bcc1ebacb964.plot,28,1,2147483648,1,1,false,3,false,1000,1000,0,16000,0.0633,5.1598,0.5715,0.0173,5.8120,5.8120,5811.9604,5.811960,1.22
k,/data-d/sfatunmbi/plots/k29-473051d931c52a4612d49483338d90b670d7f5fbbdf0b184ae7e8af728afa91b.plot,29,1,4294967296,1,1,false,3,false,1000,1000,0,32000,0.0683,5.7191,0.6850,0.0243,6.4967,6.4967,6496.6570,6.496657,1.24
k,/data-d/sfatunmbi/plots/k30-df3f477e86daa87a618655d4ee51d00d2103fa3449f93e3144b86974f3896a67.plot,30,1,8589934592,1,1,false,3,false,1000,1000,0,63771,0.0666,5.3794,1.0974,0.0376,6.5811,6.5811,6581.0664,6.581066,1.24
k,/data-d/sfatunmbi/plots/k31-b902b9bf4dd062278146086982f9ef32184e7968095ce53a93e810c24b05ca42.plot,31,1,17179869184,1,1,false,3,false,1000,1000,0,127993,0.0627,4.6892,1.8205,0.0579,6.6304,6.6304,6630.3711,6.630371,1.26
k,/data-d/sfatunmbi/plots/k32-cf8c37a292af40bc0ea9b22f520ccedd31c8e94837307e95c1c31642f8f137a0.plot,32,1,34359738368,1,1,false,3,false,1000,1000,0,255901,0.0794,3.3736,3.9595,0.1226,7.5352,7.5352,7535.1623,7.535162,1.25
k,/data-d/sfatunmbi/plots/merge_32_2.plot,33,1,68719476808,1,1,false,3,false,1000,1000,0,511755,0.1083,0.0026,6.4818,0.2571,6.8499,6.8499,6849.9471,6.849947,1.28
k,/data-d/sfatunmbi/plots/merge_32_4.plot,34,1,137438953616,1,1,false,3,false,1000,1000,0,1023372,0.1024,0.0026,6.8290,0.4785,7.4125,7.4125,7412.5113,7.412511,1.24
k,/data-d/sfatunmbi/plots/merge_32_8.plot,35,1,274877907232,1,1,false,3,false,1000,1000,0,2046917,0.0851,0.0019,7.2004,0.7076,7.9950,7.9950,7995.0075,7.995007,2.66
k,/data-d/sfatunmbi/plots/merge_32_16.plot,36,1,549755814464,1,1,false,3,false,1000,1000,0,4093578,0.0965,0.0024,7.3921,1.6183,9.1094,9.1094,9109.3768,9.109377,2.50
k,/data-d/sfatunmbi/plots/merge_32_32.plot,37,1,1099511628928,1,1,false,3,false,1000,1000,0,8187327,0.1271,0.0033,8.0698,4.2238,12.4239,12.4239,12423.9184,12.423918,3.02
k,/data-d/sfatunmbi/plots/merge_32_64.plot,38,1,2199023257856,1,1,false,3,false,1000,1000,0,16375666,0.1227,0.0033,9.0784,8.7761,17.9804,17.9804,17980.4296,17.980430,2.94
k,/data-d/sfatunmbi/plots/merge_32_128.plot,39,1,4398046515712,1,1,false,3,false,1000,1000,0,32749525,0.1281,0.0026,12.6507,13.6389,26.4203,26.4203,26420.3381,26.420338,3.94
k,/data-c/sfatunmbi/plots/merge_32_256.plot,40,1,8796093031424,1,1,false,3,false,1000,1000,0,65499863,0.0889,0.0021,21.5793,21.4668,43.1371,43.1371,43137.1043,43.137104,4.98
