sweep_mode,target,k_value,file_count,file_size_bytes,t,r,keep_open,difficulty,previous_search,lookups,found,not_found,matches,open_close_ms,seek_ms,read_ms,hash_ms,avg_ms_per_lookup,avg_ms_per_lookup_per_file,total_ms,total_s,peak_memory_mb,footer_ms
k,/data-d/sfatunmbi/plots/k27-23dd6e1db5de91cdaa9408729197f3178a291f8d0beb4bb12c35d75d4e1ab54f.plot,27,1,1073741824,1,1,false,3,false,1000,1000,0,8000,0.0832,5.7672,0.0062,0.0171,5.8737,5.8737,5873.7046,5.873705,1.24,0.0000
k,/data-d/sfatunmbi/plots/k28-b9f00ed750b499605f838b65f158170363fe653e0d82357b61b7bcc1ebacb964.plot,28,1,2147483648,1,1,false,3,false,1000,1000,0,16000,0.0756,5.5866,0.0061,0.0196,5.6878,5.6878,5687.8225,5.687823,1.25,0.0000
k,/data-d/sfatunmbi/plots/k29-473051d931c52a4612d49483338d90b670d7f5fbbdf0b184ae7e8af728afa91b.plot,29,1,4294967296,1,1,false,3,false,1000,1000,0,32000,0.0855,5.8772,0.0067,0.0301,5.9995,5.9995,5999.5225,5.999523,1.23,0.0000
k,/data-d/sfatunmbi/plots/k30-df3f477e86daa87a618655d4ee51d00d2103fa3449f93e3144b86974f3896a67.plot,30,1,8589934592,1,1,false,3,false,1000,1000,0,63828,0.0944,6.0274,0.0068,0.0451,6.1737,6.1737,6173.6557,6.173656,1.25,0.0000
k,/data-d/sfatunmbi/plots/k31-b902b9bf4dd062278146086982f9ef32184e7968095ce53a93e810c24b05ca42.plot,31,1,17179869184,1,1,false,3,false,1000,1000,0,127999,0.0957,6.4336,0.0071,0.0755,6.6120,6.6120,6611.9960,6.611996,1.33,0.0000
k,/data-d/sfatunmbi/plots/k32-cf8c37a292af40bc0ea9b22f520ccedd31c8e94837307e95c1c31642f8f137a0.plot,32,1,34359738368,1,1,false,3,false,1000,1000,0,255819,0.0947,6.6441,0.0075,0.1351,6.8814,6.8814,6881.4486,6.881449,1.34,0.0000
k,/data-d/sfatunmbi/plots/merge_32_2.plot,33,1,68719476808,1,1,false,3,false,1000,1000,0,511790,0.1037,6.5909,0.0076,0.2700,6.9872,6.9872,6987.1967,6.987197,1.25,0.0149
k,/data-d/sfatunmbi/plots/merge_32_4.plot,34,1,137438953616,1,1,false,3,false,1000,1000,0,1023481,0.0875,7.5881,0.2713,0.3821,8.3396,8.3396,8339.5716,8.339572,1.24,0.0105
k,/data-d/sfatunmbi/plots/merge_32_8.plot,35,1,274877907232,1,1,false,3,false,1000,1000,0,2047029,0.0864,7.7948,0.3202,0.8188,9.0321,9.0321,9032.1308,9.032131,2.62,0.0119
k,/data-d/sfatunmbi/plots/merge_32_16.plot,36,1,549755814464,1,1,false,3,false,1000,1000,0,4093706,0.0867,7.8044,0.4103,1.6086,9.9220,9.9220,9922.0064,9.922006,2.64,0.0121
k,/data-d/sfatunmbi/plots/merge_32_32.plot,37,1,1099511628928,1,1,false,3,false,1000,1000,0,8187282,0.0985,8.2025,0.6057,3.4624,12.3823,12.3823,12382.2561,12.382256,2.85,0.0131
k,/data-d/sfatunmbi/plots/merge_32_64.plot,38,1,2199023257856,1,1,false,3,false,1000,1000,0,16375540,0.0951,8.6418,0.9703,7.1923,16.9131,16.9131,16913.0632,16.913063,2.80,0.0136
k,/data-d/sfatunmbi/plots/merge_32_128.plot,39,1,4398046515712,1,1,false,3,false,1000,1000,0,32750526,0.0763,11.1995,1.7267,13.1217,26.1648,26.1648,26164.7610,26.164761,3.92,0.0406
k,/data-c/sfatunmbi/plots/merge_32_256.plot,40,1,8796093031424,1,1,false,3,false,1000,1000,0,65500000,0.0900,12.5000,3.1000,21.5000,37.2080,37.2080,37208.0000,37.208000,4.90,0.0180
