time,relative_time,system_cpu_user,system_cpu_system,system_cpu_total,system_mem_rss_total,system_io_read,system_io_write,system_process_count,vaultx_cpu_user,vaultx_cpu_system,vaultx_cpu_total,vaultx_mem_rss,vaultx_mem_percent,vaultx_io_read,vaultx_io_write,pid
2025-07-27 14:31:41,0.82234,2525.4,207.90999999999997,2733.3199999999997,5003844.0,-3545.0,-3545.0,3565,2512.7,186.51,2699.21,1828948.0,0.23,0.0,0.0,580653
2025-07-27 14:31:42,1.82234,5466.0,20.0,5486.0,5033228.0,-3547.0,-3547.0,3567,5429.0,1.0,5430.0,1830228.0,0.23,0.0,0.0,580653
2025-07-27 14:31:43,2.82234,2197.0,58.0,2255.0,5005368.0,-3545.0,520751.0,3565,2169.0,35.0,2204.0,1830472.0,0.23,0.0,524288.0,580653
2025-07-27 14:31:44,3.82234,6344.0,25.0,6369.0,5007972.0,-3545.0,-3545.0,3567,6313.0,0.0,6313.0,1830472.0,0.23,0.0,0.0,580653
2025-07-27 14:31:45,4.82234,1735.0,245.0,1980.0,5016808.0,-3545.0,520743.0,3568,1704.0,216.0,1920.0,1836348.0,0.23,0.0,524288.0,580653
2025-07-27 14:31:46,5.82234,55.0,80.0,135.0,3692000.0,-3545.0,-3481.0,3565,27.0,51.0,78.0,516916.0,0.06,0.0,0.0,580653
2025-07-27 14:31:47,6.82234,74.0,71.0,145.0,4671172.0,-3545.0,-3545.0,3565,46.0,53.0,99.0,1496088.0,0.19,0.0,0.0,580653
2025-07-27 14:31:48,7.82234,4050.0,473.0,4523.0,5734512.0,-3545.0,-3545.0,3565,4022.0,454.0,4476.0,2559428.0,0.32,0.0,0.0,580653
2025-07-27 14:31:49,8.82234,5245.0,1229.0,6474.0,5737316.0,-3545.0,-3545.0,3567,5213.0,1187.0,6400.0,2559428.0,0.32,0.0,0.0,580653
2025-07-27 14:31:50,9.82234,1518.0,263.0,1781.0,5740596.0,-3545.0,891399.0,3568,1488.0,235.0,1723.0,2559428.0,0.32,0.0,894940.0,580653
2025-07-27 14:31:51,10.82234,116.0,33.0,149.0,5735088.0,-3545.0,150107.0,3565,83.0,16.0,99.0,2559432.0,0.32,0.0,153636.0,580653
2025-07-27 14:31:52,11.82234,3787.0,285.0,4072.0,5735092.0,-3545.0,-3545.0,3565,3762.0,262.0,4024.0,2559436.0,0.32,0.0,0.0,580653
2025-07-27 14:31:53,12.82234,6581.0,93.0,6674.0,5735092.0,-3545.0,-3461.0,3565,6548.0,71.0,6619.0,2559436.0,0.32,0.0,0.0,580653
2025-07-27 14:31:54,13.82234,359.0,105.0,464.0,5737696.0,-3545.0,1045039.0,3567,332.0,76.0,408.0,2559436.0,0.32,0.0,1048576.0,580653
2025-07-27 14:31:55,14.82234,75.0,67.0,142.0,3184880.0,-3545.0,-3545.0,3568,44.0,40.0,84.0,3516.0,0.0,0.0,0.0,580653
2025-07-27 14:31:56,15.82234,44.0,98.0,142.0,3703724.0,-3545.0,-3409.0,3565,13.0,61.0,74.0,527876.0,0.07,0.0,0.0,580653
2025-07-27 14:31:57,16.82234,98.0,45.0,143.0,4227768.0,-3545.0,-3545.0,3565,71.0,29.0,100.0,1051916.0,0.13,0.0,0.0,580653
2025-07-27 14:31:58,17.82234,80.0,65.0,145.0,4228020.0,-3545.0,520743.0,3565,56.0,44.0,100.0,1052168.0,0.13,0.0,524288.0,580653
2025-07-27 14:31:59,18.82234,99.0,49.0,148.0,4230628.0,-3545.0,468411.0,3567,73.0,27.0,100.0,1052168.0,0.13,0.0,471956.0,580653
2025-07-27 14:32:00,19.82234,112.0,35.0,147.0,4233996.0,-3545.0,48795.0,3568,83.0,17.0,100.0,1052172.0,0.13,0.0,52332.0,580653
2025-07-27 14:32:01,20.82234,83.0,69.0,152.0,4228616.0,-3545.0,520747.0,3565,55.0,44.0,99.0,1052172.0,0.13,0.0,524288.0,580653
2025-07-27 14:32:02,21.82234,99.0,50.0,149.0,4228616.0,-3545.0,475075.0,3565,72.0,28.0,100.0,1052172.0,0.13,0.0,478620.0,580653
